start_date,lat,long,start_time,end_time,stay_duration,mfcc0,mfcc1,mfcc2,mfcc3,mfcc4,wifi_count,edge_wifi_count,RSI,human_made,natural_land,road_exist_percent,highly_populated_poi_exist,Is_Bus_stop,Is_Turn,Is_Signal,Is_Congestion,Is_Adhoc
07/03/2019,23.528283968124995,87.31108911479168,12:10:34,12:11:21,48,51.54079818725586,-1.3243565559387207,-1.6931792497634888,-4.564318656921387,-5.28088903427124,2,0.009954568291736724,2.118107667392004,0.057569717472798765,0.6559202706409436,0.2865100118862577,0.0,1,1,0,0,0
07/03/2019,23.536877256,87.30151321700001,12:14:08,12:14:19,10,35.088245391845696,4.970322132110597,1.289334774017334,-3.2674651145935063,-4.5405240058898935,3,0.008052453516186445,1.7691512189142296,0.13294254030053151,0.6638377917277282,0.14978819892531914,1.0,1,0,0,0,0
07/03/2019,23.536272284285715,87.30102890214287,12:14:32,12:14:45,14,51.207237243652344,2.464236259460449,-1.1531295776367188,-5.432984352111816,-5.750735759735107,0,0.0,1.8092597787907925,0.07748517507614743,0.6502900254963517,0.10293477752724944,0.0,0,0,0,0,1
07/03/2019,23.535251618,87.29854160200001,12:15:28,12:15:33,5,67.64466857910156,14.18109130859375,-3.3320868015289307,-6.4463210105896,-6.660129070281982,1,0.025197315036460874,1.5136207730987936,0.14757694873952018,0.5446353456528676,0.2218313945055264,1.0,0,0,0,0,1
07/03/2019,23.53509592102389,87.29766107255976,12:15:48,12:20:40,293,43.84123229980469,-2.9793503284454346,-4.463333606719972,-5.85789155960083,-6.586934566497803,12,0.010938524722840796,2.1030672534687893,0.15782772244090193,0.5676435706957895,0.2698103186094397,1.0,1,0,0,0,0
07/03/2019,23.53541401333333,87.29681562111111,12:20:51,12:20:59,9,61.96475219726562,2.8481214046478267,-1.9335777759552,-3.3986089229583736,-5.4146647453308105,1,0.0,1.8669271590565983,0.1773755325178725,0.5354762035361016,0.28714095039584586,1.0,0,0,0,0,1
07/03/2019,23.53582697915889,87.29599994093456,12:21:09,12:23:00,107,50.4012336730957,-1.743146300315857,-3.4033942222595215,-4.500398635864258,-5.853260517120361,16,0.03158196868040803,2.274379964314225,0.1260114883736334,0.5720525624372133,0.30193594918915345,0.0,0,1,0,0,0
07/03/2019,23.539209583,87.29310553133335,12:24:10,12:24:40,30,49.48857498168945,17.848175048828125,4.564431190490723,-2.622321605682373,-2.9425563812255864,21,0.09831507830900617,2.4274687768203007,0.16721019211087182,0.6556054041958452,0.1771844036932829,0.0,1,0,0,0,0
07/03/2019,23.53988027818182,87.29285382909092,12:24:50,12:25:00,11,59.13017654418945,18.41987419128418,-2.2340898513793945,-2.3797607421875,-5.69410514831543,9,0.07607596579653869,2.3158007803134617,0.189910053996948,0.6511144207066557,0.1589755252963963,0.0,0,0,0,0,1
07/03/2019,23.541996539473683,87.28978742421052,12:25:54,12:26:31,38,56.42486190795898,2.7990217208862305,2.023592233657837,1.5602644681930542,-5.154529094696045,3,0.0766745013242183,1.8014787025165349,0.04881468539010764,0.7810349662417222,0.1602673339229348,1.0,1,0,0,0,0
07/03/2019,23.543053350555553,87.2904019077778,12:26:49,12:27:06,18,56.84313201904297,11.0714693069458,5.184728622436523,1.205335021018982,-1.7784950733184814,8,0.007509492359471874,1.5264567954439174,0.08842081549898625,0.5397503070293367,0.1874877369939466,1.0,0,0,0,0,1
07/03/2019,23.54425325857143,87.28842636142859,12:27:34,12:27:43,7,43.70221710205078,18.16245460510254,6.311379432678223,1.9855805635452268,1.8438081741333008,0,0.03725579682642435,1.2300102409191376,0.14397365226416686,0.4986411698042625,0.1521963170383737,1.0,0,1,0,0,0
07/03/2019,23.543881425,87.28792231833332,12:27:55,12:28:00,6,53.14992904663086,12.065530776977539,-0.7771761417388916,-1.5428817272186282,-2.422701835632324,0,0.0,1.9465512433806065,0.1342885973763875,0.6365104118888175,0.15924043665718746,1.0,0,0,0,0,1
07/03/2019,23.543433242857148,87.28768231571428,12:28:10,12:28:16,7,58.9756965637207,27.903705596923828,8.447713851928711,5.398788928985597,-1.9397406578063965,0,0.0,2.203613103837801,0.1149373571101966,0.7062496570644717,0.15764791952446272,1.0,0,0,0,0,1
07/03/2019,23.542685585,87.28663962499998,12:28:45,12:28:46,2,55.0924301147461,10.652605056762695,3.516627788543701,2.93033218383789,-2.5702295303344727,0,0.0,2.1309508678402955,0.08194226470728112,0.7469809878142022,0.1678903680615765,0.0,0,0,0,0,1
07/03/2019,23.5428904,87.286209895,12:28:56,12:28:59,4,34.291210174560554,15.23888874053955,9.202474594116213,8.963561058044434,0.6590405106544495,0,0.0,2.3156185801117544,0.08579084546226608,0.7327181011509064,0.15639368026473774,1.0,0,0,0,0,1
07/03/2019,23.54382488,87.28427102,12:29:34,12:29:36,3,74.53540802001953,18.507343292236328,6.080568313598633,2.6600666046142583,-0.12520591914653778,0,0.017913391796724652,1.734011776046844,0.13459016332878926,0.6221862635353054,0.17828366231837475,1.0,0,0,0,0,1
07/03/2019,23.54450383375,87.28284673,12:30:00,12:30:07,8,81.59737396240234,4.817317008972168,-2.178926706314087,-3.441443920135498,-6.132408618927003,0,0.0305539409638264,1.5540720681421685,0.21166949317885067,0.5734417913583767,0.21488871546277255,0.0,1,0,0,0,0
07/03/2019,23.54525586205883,87.28133065294115,12:30:36,12:31:09,34,88.05894470214844,-2.5723891258239746,-3.805154323577881,-5.820700645446777,-7.196841239929199,9,0.03983652882763851,2.6551975517019084,0.2269235417642349,0.5424025199039173,0.2306739383318477,0.0,1,1,0,0,0
07/03/2019,23.546926263333336,87.282564975,12:31:45,12:32:02,18,69.39757537841797,20.27938842773437,7.60807466506958,-1.973752498626709,-3.071230173110962,1,0.02674449970836432,2.26534623279985,0.2296055405913662,0.5089943431565109,0.2614001162521228,0.0,1,0,0,0,0
07/03/2019,23.547321535555554,87.28283873666666,12:32:12,12:32:20,9,52.00467300415039,-0.31552842259407043,-0.3305296003818512,-2.6699769496917725,-4.733781814575195,0,0.01920749398925507,2.150554429544236,0.23769504152650284,0.5003173879164529,0.2619875705570443,0.0,0,0,0,0,1
07/03/2019,23.54821411628572,87.28357759428572,12:32:39,12:33:13,35,42.99773788452149,14.149518966674805,5.482789993286133,-1.999757170677185,-3.5378823280334486,1,0.02407863312342937,1.6259472441389695,0.2537329949819695,0.4614794604186144,0.2847875445994162,0.0,0,0,0,0,1
07/03/2019,23.54894723666667,87.28415696833332,12:33:30,12:33:35,6,61.49343872070313,2.338381767272949,0.4830707907676697,0.2259690910577774,-4.5688204765319815,0,0.029802059556519336,1.4769965440510853,0.2374916535146291,0.4748960483185626,0.2876122981668083,0.0,0,0,0,0,1
07/03/2019,23.55005319818182,87.28503294363634,12:33:59,12:34:09,11,49.638465881347656,3.551274538040161,-1.243179440498352,-2.86214280128479,-3.318972110748291,3,0.0329001219041681,1.2554932920288608,0.21746683989485446,0.5105863069160347,0.2719468531891108,0.0,1,0,0,0,0
07/03/2019,23.55124277384616,87.28597233846153,12:34:34,12:34:46,13,38.847415924072266,14.935433387756348,1.833777904510498,-2.9209158420562744,-4.746661186218262,2,0.030619156774797606,1.9097766783347525,0.2292166038884449,0.4872427044096945,0.2762660274702279,1.0,1,0,0,0,0
07/03/2019,23.55185617714286,87.28645044428572,12:35:01,12:35:07,7,40.10063171386719,11.028433799743652,5.274118423461914,0.7828271389007568,-2.7767081260681152,0,0.011929050913529115,1.6858907067468227,0.1982264367295825,0.4236862354591953,0.2557672867725826,1.0,0,0,0,0,1
07/03/2019,23.552438522000003,87.28695499099999,12:35:20,12:35:30,10,41.57681274414063,1.7557224035263062,-1.3311316967010498,-3.779075860977173,-6.333840847015381,1,0.024185991177359683,1.6817090924100142,0.1698692307117169,0.2823689503315962,0.2419867361510913,1.0,1,1,0,0,0
07/03/2019,23.553327990000003,87.28670507000002,12:35:46,12:35:49,4,57.07521057128906,-2.8159792423248287,-5.490048408508301,-5.896737575531006,-7.006065845489503,0,0.03916484541143482,1.938764823160736,0.14703798369954335,0.2719809469400474,0.2093796255420811,1.0,0,0,0,0,1
07/03/2019,23.554041936428572,87.28630038214287,12:36:05,12:36:21,14,51.28696823120117,-3.411587238311768,-3.9339072704315186,-6.193417549133301,-7.1828155517578125,0,0.0,1.7241365398196862,0.14892961822431638,0.29176344006233074,0.200129855674693,1.0,1,0,0,0,0
07/03/2019,23.555586295833336,87.28550734,12:36:50,12:37:01,12,38.6052131652832,-0.7033707499504089,-3.0803771018981934,-4.012528896331787,-5.3924431800842285,0,0.010537455555803224,1.5485268777504768,0.1240577634386374,0.4754298665918537,0.2023492236930505,1.0,1,1,0,0,0
07/03/2019,23.556181477777766,87.28638632666667,12:37:18,12:37:26,9,38.08083724975586,8.731164932250978,-1.444284439086914,-3.542426586151123,-5.3318772315979,0,0.0359107777253858,1.412946376251151,0.10821025211375304,0.5335291900969161,0.18059188743236174,1.0,0,1,0,0,0
07/03/2019,23.493636485882345,87.31655921779414,18:04:07,18:06:27,136,32.29498291015625,-1.621456265449524,-1.994791030883789,-3.4958980083465576,-3.539891004562378,19,0.0,0.0,0.14772618618574446,0.660443068232802,0.1918307455814535,0.0,0,1,0,0,0
07/03/2019,23.49635939523809,87.31374722619047,18:07:19,18:07:39,21,39.47145080566406,12.796789169311525,12.2893648147583,4.8688507080078125,1.4398224353790283,2,0.014387984445201844,1.2564061998979197,0.07258472709264174,0.7829194842271235,0.14449578868023466,0.0,1,0,0,0,0
07/03/2019,23.49993444666667,87.30649022555558,18:09:34,18:09:48,9,17.266633987426758,4.380340099334717,3.591578960418701,3.4597811698913574,-1.6278802156448364,3,0.0,1.5158624148678792,0.06503463264721142,0.7179897462691441,0.18221960980671756,1.0,0,1,0,0,0
07/03/2019,23.50040708545455,87.30592454863638,18:10:05,18:10:27,22,20.782060623168945,3.982890129089357,3.104398012161255,1.32722008228302,-2.036724805831909,0,0.0,1.976090226800833,0.0650044845644186,0.7797355553626709,0.15310085930040793,1.0,1,0,0,0,0
07/03/2019,23.50325634807692,87.30749285999998,18:11:23,18:11:48,26,25.610797882080078,9.07247829437256,2.0984065532684326,1.5886790752410889,0.9303714632987976,1,0.03099485637320222,1.5043106223852258,0.12941444939692962,0.6481543506825718,0.22165090745805005,1.0,1,0,1,0,0
07/03/2019,23.510497558571423,87.31057214142858,18:13:27,18:13:33,7,21.752700805664066,9.995612144470217,5.453941822052002,3.6682512760162354,1.7547712326049805,0,0.0034712571771908065,1.32032913311187,0.02719831000792184,0.8324709711031338,0.1403307188889444,0.0,0,1,0,0,0
07/03/2019,23.52641299461539,87.31107568076922,18:16:32,18:16:44,13,32.04335784912109,9.658133506774902,-0.5672650337219238,-1.9733260869979856,-2.2410643100738525,0,0.0033889492294736498,1.5428162419551747,0.0924292762613274,0.5426917883567516,0.36487893538192107,0.0,0,1,0,0,0
07/03/2019,23.52837048454545,87.31111241545455,18:18:23,18:18:33,11,26.220947265625,0.1983816921710968,-0.1319572925567627,-0.17347966134548187,-2.6421828269958496,0,0.009187158443745428,1.4243762721063251,0.060506618082841274,0.6571035552531261,0.2823898266640326,0.0,1,1,0,0,0
07/03/2019,23.53691284444445,87.30154408333334,18:20:55,18:21:03,9,1.475018858909607,1.4458768367767334,-0.2765029072761536,-0.7248162627220154,-0.950333833694458,5,0.010282511132587343,1.4104148147639268,0.13638635260986454,0.6605954044204821,0.15330149963703754,1.0,1,0,0,0,0
07/03/2019,23.53511790692913,87.29771320999998,18:22:08,18:24:14,127,43.95671463012695,6.035036087036133,5.583793640136719,-1.7346516847610474,-3.5057544708251966,7,0.04788158040667302,2.020780390983196,0.16074118271980442,0.5656884645889878,0.2669705811728238,1.0,1,0,0,0,0
07/03/2019,23.535482245,87.29670532499998,18:24:27,18:24:36,6,45.42585754394531,20.096065521240234,13.14009952545166,6.150174617767334,2.5000574588775635,5,0.027162267272626116,1.93107320578122,0.17478347451112464,0.536855090819905,0.2883614346689705,0.0,0,0,0,0,1
07/03/2019,23.535935904186047,87.29590345627909,18:24:47,18:25:30,43,34.58487701416016,9.639486312866213,4.116102695465088,3.8785791397094727,1.242908596992493,8,0.04164154557640795,2.0081381823736866,0.1326876085612506,0.5713781022757382,0.2948597167839373,1.0,0,1,0,0,0
07/03/2019,23.5369694875,87.29634298500002,18:25:53,18:25:56,4,51.59165573120117,15.512862205505373,7.56791353225708,3.500905752182007,3.2756013870239262,11,0.07296023394234266,2.322696879194156,0.2081217900065581,0.58922031700182,0.19868247500165795,1.0,0,0,0,0,1
07/03/2019,23.537691184666663,87.29675909899997,18:26:09,18:26:40,30,32.84410858154297,3.401149272918701,3.2996628284454346,-0.4318900108337401,-0.8643457889556885,11,0.07711711525697136,1.8777825017945784,0.2644300331673728,0.5459557323162995,0.18437571881191056,1.0,1,1,0,0,0
07/03/2019,23.53852794,87.29541321333332,18:27:06,18:27:08,3,72.97512817382812,12.838971138000488,8.252232551574707,7.928661823272705,4.6867547035217285,8,0.0723866976023881,1.8688225121241129,0.2097446442481274,0.5899171948891933,0.1942800606917531,1.0,0,0,0,0,1
07/03/2019,23.53915946368421,87.2931489736842,18:27:48,18:28:09,19,30.785829544067386,5.847598552703857,3.685441493988037,2.328695058822632,0.6481372714042664,29,0.0994747351355343,2.281623065279881,0.1658032228712319,0.6543668731104523,0.17982990401831572,0.0,1,0,0,0,0
07/03/2019,23.542019936470588,87.28981610529414,18:29:09,18:29:46,34,33.025474548339844,10.264913558959961,1.606940984725952,-1.069875717163086,-2.422920227050781,9,0.036527256373836615,1.9453097350999757,0.050340987119063284,0.7767639837073945,0.1609452011949828,1.0,1,0,0,0,0
07/03/2019,23.543113012380953,87.29032696238096,18:30:08,18:30:32,21,21.28862953186035,16.180904388427734,6.283902645111084,2.8143582344055176,2.7607977390289307,5,0.045375149675062,1.9361060113481727,0.09177151950935047,0.5247304951912423,0.1854905223688083,1.0,0,0,0,0,1
07/03/2019,23.5442632425,87.2884439525,18:31:03,18:31:06,4,29.01237678527832,6.42122745513916,5.253357410430908,2.579599618911743,2.493401050567627,0,0.05202479876612735,1.633432604441318,0.14432381099047764,0.4930168263501597,0.15175981842648506,1.0,0,1,0,0,0
07/03/2019,23.54406086878788,87.2880384130303,18:31:19,18:31:51,33,21.163434982299805,5.13364839553833,4.209244251251222,4.113757133483887,1.609316110610962,0,0.0,2.598743911672245,0.14435879983075478,0.5945179271141854,0.15737964274545152,1.0,1,0,0,0,0
07/03/2019,23.543317927142855,87.28758250857142,18:32:08,18:32:14,7,31.153913497924805,12.391297340393065,4.490014553070068,2.299899816513061,1.188443303108215,0,0.0,2.060090343395327,0.09591835989824184,0.7273261479726844,0.16005737582258753,1.0,0,0,0,0,1
07/03/2019,23.54387984,87.28422470999998,18:33:12,18:33:14,3,27.06344223022461,11.00360107421875,5.229581356048584,4.840976715087892,4.291231155395509,0,0.025866119347948045,1.5814709453964944,0.13707915833515058,0.6202011391230748,0.17775050913109527,1.0,0,0,0,0,1
07/03/2019,23.54450609470589,87.28274665235294,18:33:40,18:33:58,17,20.705049514770508,9.48066234588623,6.379852771759032,5.967846393585205,0.6148806810379028,3,0.018073984713148337,1.6214365005110534,0.2084616048026338,0.5748086708388485,0.21672972435851767,0.0,1,0,0,0,0
07/03/2019,23.545060078000002,87.28160009400001,18:34:16,18:34:20,5,53.36337280273438,13.111541748046875,8.317662239074707,5.517467498779297,0.25985196232795715,0,0.01513808067412889,1.3638110802218,0.2261294399486918,0.5444626789655368,0.22940788108577145,0.0,0,0,0,0,1
07/03/2019,23.545393706,87.28131571799999,18:34:30,18:34:37,5,45.21771621704102,7.639128684997559,5.962386608123777,4.867726802825928,4.764418125152588,2,0.02124020421539655,2.1508420396772485,0.2287530085656745,0.540672785185577,0.2305742062487484,0.0,1,1,0,0,0
07/03/2019,23.54658559666667,87.28230717000002,18:35:09,18:35:11,3,27.058916091918945,21.398998260498047,14.872076988220215,13.81752872467041,11.970071792602539,0,0.02999933442662778,1.8114839819105013,0.2270683897860301,0.5172781002076567,0.25565351000631337,0.0,0,0,0,0,1
07/03/2019,23.548260606400003,87.28361536199999,18:35:49,18:36:13,25,8.611224174499513,8.369754791259767,3.6836843490600586,3.618438243865967,3.261462688446045,5,0.01746198338178586,1.5359463440960228,0.2531670202536669,0.462079702071155,0.2847532776751782,0.0,0,0,0,0,1
07/03/2019,23.55014654352941,87.28507317235294,18:36:48,18:37:09,17,12.03641128540039,4.502171039581299,1.5887523889541626,-0.8968718647956848,-1.6272616386413574,5,0.023344518190921256,1.355787193084158,0.2081550570106928,0.5194198567752548,0.2724250862140523,0.0,1,0,0,0,0
07/03/2019,23.551300016399995,87.28601154360001,18:37:28,18:37:52,25,11.863903045654295,5.70909309387207,2.161151647567749,0.8134440779685974,0.0428488664329052,2,0.01875005398037109,1.7348259782046465,0.2279734383621592,0.4801377551991172,0.2791102992940997,1.0,1,0,0,0,0
07/03/2019,23.55233675483871,87.28693586387098,18:38:07,18:38:43,31,8.59907341003418,2.0164003372192383,1.8075560331344604,0.4122997522354126,-0.1779201179742813,4,0.013433247968753295,0.0,0.17299150160724774,0.29794893480075,0.2390701538392453,1.0,1,1,0,0,0
07/03/2019,23.553340315,87.2867041625,18:39:03,18:39:10,8,13.168377876281738,8.900357246398926,3.1364939212799072,-0.9441044926643372,-3.751841306686402,0,0.026301325744487042,2.1828788765482816,0.14642080820220635,0.2713716587656629,0.20864584956192087,1.0,0,0,0,0,1
07/03/2019,23.554885436,87.28583107200001,18:39:45,18:39:51,5,28.981304168701172,15.201668739318848,1.9219260215759284,-2.809671401977539,-3.657439708709717,1,0.015504636780157966,2.245397046244592,0.1342694862259718,0.3702281178886608,0.20347819651810328,1.0,0,0,0,0,1
07/03/2019,23.55563214625,87.28550413625004,18:40:03,18:40:18,16,11.520011901855467,10.398205757141113,3.653331995010376,2.286116361618042,-0.1802601665258408,0,0.0,1.7003700668888309,0.12460782070116125,0.4810166763865615,0.19991731937605656,1.0,1,1,0,0,0
07/03/2019,23.55635381,87.28636767,18:40:44,18:40:44,1,30.76480865478516,28.372013092041016,11.867884635925293,7.070168495178223,3.893383502960205,0,0.0,1.9859938642160109,0.10217610817613744,0.5632417719110825,0.18571188152137327,1.0,0,0,0,0,1
07/03/2019,23.559125842400004,87.28459746399997,18:41:32,18:41:56,25,11.027453422546387,4.842175483703613,1.878638505935669,1.8282320499420168,0.7343117594718933,4,0.0223987319591215,1.6989087080647445,0.08858789751682118,0.7386598578327159,0.1727522446504628,0.0,0,0,0,0,1
07/03/2019,23.56143582666667,87.28354990777781,18:42:35,18:42:43,9,33.37024307250977,12.353307723999025,7.366164207458496,2.0488078594207764,1.45339035987854,0,0.02516475802209049,1.3915050315063238,0.11296981513895965,0.6446280991735537,0.2424020856874866,0.0,0,0,0,0,1
07/03/2019,23.56180205,87.28333743,18:42:52,18:42:52,1,29.521697998046875,27.840450286865234,13.162771224975586,7.68461799621582,5.788930416107178,0,0.0,3.647548229754145,0.11032107461405567,0.6413871429575564,0.2482917824283881,0.0,0,0,0,0,1
07/04/2019,23.49405550608571,87.31704247094288,17:32:50,17:38:47,350,62.40501022338867,14.355880737304688,11.138006210327148,9.151412963867188,5.506690979003906,16,0.0,2.9421442352763094,0.16833823307008774,0.6701917721308874,0.1614699947990247,0.0,0,0,0,1,0
07/04/2019,23.49402602,87.31569841999998,17:39:03,17:39:05,3,70.48234558105469,30.52951240539551,16.376745223999027,13.821542739868164,7.050718307495117,0,0.007293863210732286,1.37194396418444,0.17326427244078774,0.6383797782613354,0.1883559492978768,0.0,0,0,0,1,0
