left_date,left_time_zone,left_zone,left_count,right_date,right_time_zone,right_zone,right_count,t_stat,p_value
2019-07-01,*,54ft_road,20,*,Afternoon,54ft_road,32,0.572118252061524,0.5702370272184177
2019-07-01,*,54ft_road,20,*,Afternoon,dvc_more,9,1.1730158772207633,0.2609487997138543
2019-07-01,*,54ft_road,20,*,Afternoon,junction_mall,16,-0.44792988965486724,0.6571775415550623
2019-07-01,*,54ft_road,20,*,Afternoon,prantika_bus_stand,13,3.1105473721195014,0.004157160570429277
2019-07-01,*,54ft_road,20,*,Afternoon,station,7,2.726354265342591,0.017306503648521248
2019-07-01,*,54ft_road,20,*,Afternoon,54ft_test,241,1.9704657299435506,0.0610948179980146
2019-07-01,*,54ft_road,20,*,Evening,54ft_road,25,0.017173225349586946,0.9863804361038684
2019-07-01,*,54ft_road,20,*,Evening,dvc_more,7,1.8847239457784777,0.08915606247712626
2019-07-01,*,54ft_road,20,*,Evening,junction_mall,13,0.3868031221211401,0.7023525671335806
2019-07-01,*,54ft_road,20,*,Evening,prantika_bus_stand,9,1.7891801371061478,0.09493040465212452
2019-07-01,*,54ft_road,20,*,Evening,54ft_test,166,1.970191257065639,0.06013760319230383
2019-07-01,*,54ft_road,20,*,*,54ft_road,164,0.037446377606023346,0.9704391442745331
2019-07-01,*,54ft_road,20,*,*,dvc_more,43,2.20450228949394,0.03352733511842654
2019-07-01,*,54ft_road,20,*,*,junction_mall,74,-0.26647749134362,0.7916918899591803
2019-07-01,*,54ft_road,20,*,*,prantika_bus_stand,73,4.004820415033271,0.00043234110783660226
2019-07-01,*,54ft_road,20,*,*,station,41,2.031965052611411,0.048982359524366144
2019-07-01,*,54ft_road,20,*,*,54ft_test,1228,2.1981932373041153,0.04006533893177081
2019-07-01,*,dvc_more,6,2019-07-01,*,junction_mall,11,-1.9901567677790746,0.07000725483236225
2019-07-01,*,dvc_more,6,2019-07-01,*,prantika_bus_stand,11,0.4658727214013604,0.653663486531809
2019-07-01,*,dvc_more,6,2019-07-01,*,54ft_test,140,-0.9798331853387642,0.3675531742005299
2019-07-01,*,dvc_more,6,2019-07-02,Early_Morning,54ft_road,13,-3.025686382074426,0.015616733658259108
2019-07-01,*,dvc_more,6,2019-07-02,Early_Morning,prantika_bus_stand,6,0.3902197844106002,0.7045569609522742
2019-07-01,*,dvc_more,6,2019-07-02,Early_Morning,54ft_test,100,-1.3383486140642475,0.22991547466641693
2019-07-01,*,dvc_more,6,2019-07-02,Morning,54ft_road,16,-1.374659215248693,0.19609372384081683
2019-07-01,*,dvc_more,6,2019-07-02,Morning,dvc_more,6,-0.13109739692871086,0.8984593024609323
2019-07-01,*,dvc_more,6,2019-07-02,Morning,junction_mall,11,-0.6887772521244389,0.5030610231945591
2019-07-01,*,dvc_more,6,2019-07-02,Morning,prantika_bus_stand,9,0.8049260792830649,0.4406418852338594
2019-07-01,*,dvc_more,6,2019-07-02,Morning,54ft_test,142,-0.915154278148819,0.3975193355699533
2019-07-01,*,dvc_more,6,2019-07-02,*,54ft_road,29,-2.2375362198761946,0.05631370157538215
2019-07-01,*,dvc_more,6,2019-07-02,*,dvc_more,8,-0.31253280127588057,0.7600149340742895
2019-07-01,*,dvc_more,6,2019-07-02,*,junction_mall,16,-1.273466281106643,0.22778476040450285
2019-07-01,*,dvc_more,6,2019-07-02,*,prantika_bus_stand,15,0.7048663989433693,0.5003032053068304
2019-07-01,*,dvc_more,6,2019-07-02,*,station,8,-1.7438143076522474,0.1080345502896778
2019-07-01,*,dvc_more,6,2019-07-02,*,54ft_test,242,-1.110252671512953,0.31409086371228534
2019-07-01,*,dvc_more,6,2019-07-03,Early_Morning,54ft_road,13,-2.4719375881084544,0.03307146785928192
2019-07-01,*,dvc_more,6,2019-07-03,Early_Morning,54ft_test,91,-0.624082706938007,0.5558330620119533
2019-07-01,*,dvc_more,6,2019-07-03,Morning,54ft_road,19,-1.7722534489788546,0.10676211501635934
2019-07-01,*,dvc_more,6,2019-07-03,Morning,prantika_bus_stand,6,-0.7284192904755064,0.48458686479201396
2019-07-01,*,dvc_more,6,2019-07-03,Morning,54ft_test,106,-0.9709969710386949,0.3700807433943736
2019-07-01,*,dvc_more,6,2019-07-03,Afternoon,54ft_test,37,0.060237761425405996,0.9536307138195629
2019-07-01,*,dvc_more,6,2019-07-03,Evening,54ft_test,34,-0.6975121438236039,0.5052953010631444
2019-07-01,*,dvc_more,6,2019-07-03,*,54ft_road,40,-2.038926423180111,0.07956430302474189
2019-07-01,*,dvc_more,6,2019-07-03,*,dvc_more,8,-1.1264424788884213,0.2823940918839477
2019-07-01,*,dvc_more,6,2019-07-03,*,junction_mall,10,-1.7029873663362993,0.11399253399993016
2019-07-01,*,dvc_more,6,2019-07-03,*,prantika_bus_stand,17,0.4082662768559832,0.692938401094765
2019-07-01,*,dvc_more,6,2019-07-03,*,station,6,-0.4843408225367687,0.6388040992143637
2019-07-01,*,dvc_more,6,2019-07-03,*,54ft_test,268,-0.7001561928825634,0.5132959260185594
2019-07-01,*,dvc_more,6,2019-07-04,Afternoon,54ft_test,42,-1.2811187269809803,0.2389575102493022
2019-07-01,*,dvc_more,6,2019-07-04,Evening,54ft_road,12,-0.9076989604851149,0.3806703622398676
2019-07-01,*,dvc_more,6,2019-07-04,Evening,54ft_test,74,-0.8956153878538843,0.4033995419341175
2019-07-01,*,dvc_more,6,2019-07-04,*,54ft_road,17,-1.1249009915389294,0.28385750316850417
2019-07-01,*,dvc_more,6,2019-07-04,*,junction_mall,8,-1.9544524821177558,0.07500792475978124
2019-07-01,*,dvc_more,6,2019-07-04,*,54ft_test,116,-1.0760050002334824,0.32455030397620577
2019-07-01,*,dvc_more,6,2019-07-05,Early_Morning,54ft_road,16,-2.0302309263271026,0.06891345265121468
2019-07-01,*,dvc_more,6,2019-07-05,Early_Morning,junction_mall,8,-1.9544524821177558,0.07500792475978124
2019-07-01,*,dvc_more,6,2019-07-05,Early_Morning,prantika_bus_stand,12,0.9591789171595291,0.36544210781619707
2019-07-01,*,dvc_more,6,2019-07-05,Early_Morning,station,6,-0.13109739692871086,0.8984593024609323
2019-07-01,*,dvc_more,6,2019-07-05,Early_Morning,54ft_test,139,-0.6120643543059582,0.5644120165631928
2019-07-01,*,dvc_more,6,2019-07-05,Morning,54ft_road,19,-1.7680328735294526,0.10745924668589095
2019-07-01,*,dvc_more,6,2019-07-05,Morning,junction_mall,9,-2.183294441166112,0.05029546015044474
2019-07-01,*,dvc_more,6,2019-07-05,Morning,prantika_bus_stand,6,-0.2990054435468704,0.7713177829079538
2019-07-01,*,dvc_more,6,2019-07-05,Morning,station,6,-0.7284192904755064,0.48458686479201396
2019-07-01,*,dvc_more,6,2019-07-05,Morning,54ft_test,145,-0.9077319883927782,0.40127611057108054
2019-07-01,*,dvc_more,6,2019-07-05,Afternoon,54ft_road,7,-1.689183422063918,0.11932163839512265
2019-07-01,*,dvc_more,6,2019-07-05,Afternoon,54ft_test,64,-1.3685483025561147,0.21680211155143483
2019-07-01,*,dvc_more,6,2019-07-05,Evening,54ft_road,9,-2.9919423807112167,0.014377780842914712
2019-07-01,*,dvc_more,6,2019-07-05,Evening,54ft_test,57,-1.179015771536485,0.27852430663309913
2019-07-01,*,dvc_more,6,2019-07-05,*,54ft_road,51,-2.3919928467268363,0.05034503812210633
2019-07-01,*,dvc_more,6,2019-07-05,*,dvc_more,12,-0.2648301685891296,0.7956242576658782
2019-07-01,*,dvc_more,6,2019-07-05,*,junction_mall,25,-2.7499142207586162,0.025928641987735177
2019-07-01,*,dvc_more,6,2019-07-05,*,prantika_bus_stand,22,0.21014836827630054,0.8385799440304291
2019-07-01,*,dvc_more,6,2019-07-05,*,station,15,-0.5703745088249452,0.5793720804875035
2019-07-01,*,dvc_more,6,2019-07-05,*,54ft_test,405,-0.9501421022421261,0.3839502916671065
2019-07-01,*,dvc_more,6,*,Early_Morning,54ft_road,50,-2.789726864379116,0.03018805128415142
2019-07-01,*,dvc_more,6,*,Early_Morning,dvc_more,15,-0.9330709289010277,0.37164703716517034
2019-07-01,*,dvc_more,6,*,Early_Morning,junction_mall,18,-2.8685687261818673,0.020069237999540517
2019-07-01,*,dvc_more,6,*,Early_Morning,prantika_bus_stand,29,0.7696250420742438,0.4691871985468673
2019-07-01,*,dvc_more,6,*,Early_Morning,station,16,-0.23185758339389714,0.8211265985606362
2019-07-01,*,dvc_more,6,*,Early_Morning,54ft_test,402,-0.8552337389760788,0.42998202396074864
2019-07-01,*,dvc_more,6,*,Morning,54ft_road,57,-1.8906227904620618,0.10317222836879372
2019-07-01,*,dvc_more,6,*,Morning,dvc_more,12,-0.2648301685891296,0.7956242576658782
2019-07-01,*,dvc_more,6,*,Morning,junction_mall,27,-1.9189193507000695,0.08915646849834248
2019-07-01,*,dvc_more,6,*,Morning,prantika_bus_stand,22,0.012936386994471185,0.9899683456057685
2019-07-01,*,dvc_more,6,*,Morning,station,14,-1.1421571468303957,0.27638873387840474
2019-07-01,*,dvc_more,6,*,Morning,54ft_test,419,-0.9872811797230685,0.3671093393249266
2019-07-01,*,dvc_more,6,*,Afternoon,54ft_road,32,-1.6676251925888117,0.13350818944958265
2019-07-01,*,dvc_more,6,*,Afternoon,dvc_more,9,-0.6092486455394294,0.5531268799652307
2019-07-01,*,dvc_more,6,*,Afternoon,junction_mall,16,-2.283701694890258,0.045347070043589226
2019-07-01,*,dvc_more,6,*,Afternoon,prantika_bus_stand,13,0.3491319701307743,0.7348123015905845
2019-07-01,*,dvc_more,6,*,Afternoon,station,7,0.3910744673162902,0.7036892741301887
2019-07-01,*,dvc_more,6,*,Afternoon,54ft_test,241,-1.054126887887875,0.33693737195415674
2019-07-01,*,dvc_more,6,*,Evening,54ft_road,25,-2.0204557567866335,0.07487052362787018
2019-07-01,*,dvc_more,6,*,Evening,dvc_more,7,0.051478013520966336,0.9598684376162188
2019-07-01,*,dvc_more,6,*,Evening,junction_mall,13,-1.4727192130423814,0.16587749730552698
2019-07-01,*,dvc_more,6,*,Evening,prantika_bus_stand,9,-0.14984496890841092,0.883291815601179
2019-07-01,*,dvc_more,6,*,Evening,54ft_test,166,-1.0185225463070682,0.3506923444062156
2019-07-01,*,dvc_more,6,*,*,54ft_road,164,-2.275439192768722,0.06723157079333987
2019-07-01,*,dvc_more,6,*,*,dvc_more,43,-0.616043115390288,0.5570773425356783
2019-07-01,*,dvc_more,6,*,*,junction_mall,74,-2.418075499683221,0.05139277145242577
2019-07-01,*,dvc_more,6,*,*,prantika_bus_stand,73,0.362629625386069,0.7297006851042656
2019-07-01,*,dvc_more,6,*,*,station,41,-0.722763591964472,0.49260421836502943
2019-07-01,*,dvc_more,6,*,*,54ft_test,1228,-0.9717845587954753,0.37520166654817716
2019-07-01,*,junction_mall,11,2019-07-01,*,prantika_bus_stand,11,3.096528458632314,0.0066045996043633945
2019-07-01,*,junction_mall,11,2019-07-01,*,54ft_test,140,1.8076921663056393,0.09655988543281431
2019-07-01,*,junction_mall,11,2019-07-02,Early_Morning,54ft_road,13,-0.8202707389532252,0.4229689266714134
2019-07-01,*,junction_mall,11,2019-07-02,Early_Morning,prantika_bus_stand,6,2.4050423575712516,0.0333736096026392
2019-07-01,*,junction_mall,11,2019-07-02,Early_Morning,54ft_test,100,1.350876641046751,0.2007123998788103
2019-07-01,*,junction_mall,11,2019-07-02,Morning,54ft_road,16,0.7840091585954685,0.44120789333992494
2019-07-01,*,junction_mall,11,2019-07-02,Morning,dvc_more,6,1.5537971921347118,0.15284298635610255
2019-07-01,*,junction_mall,11,2019-07-02,Morning,junction_mall,11,1.2909944487358056,0.2116086699439247
2019-07-01,*,junction_mall,11,2019-07-02,Morning,prantika_bus_stand,9,3.2757081957109597,0.004264552218046033
2019-07-01,*,junction_mall,11,2019-07-02,Morning,54ft_test,142,1.8755362239951818,0.08578933462145068
2019-07-01,*,junction_mall,11,2019-07-02,*,54ft_road,29,0.11793863292757005,0.9074656125383166
2019-07-01,*,junction_mall,11,2019-07-02,*,dvc_more,8,1.5256213772789766,0.14898981213690157
2019-07-01,*,junction_mall,11,2019-07-02,*,junction_mall,16,0.8655366833489482,0.39571118921083914
2019-07-01,*,junction_mall,11,2019-07-02,*,prantika_bus_stand,15,3.3498394986065465,0.003619904873822539
2019-07-01,*,junction_mall,11,2019-07-02,*,station,8,0.18033691294220974,0.8591745381694962
2019-07-01,*,junction_mall,11,2019-07-02,*,54ft_test,242,1.6948947543634145,0.11816738068643896
2019-07-01,*,junction_mall,11,2019-07-03,Early_Morning,54ft_road,13,-0.33922486861069046,0.7379670810958985
2019-07-01,*,junction_mall,11,2019-07-03,Early_Morning,54ft_test,91,2.166057232609597,0.05028723973199264
2019-07-01,*,junction_mall,11,2019-07-03,Morning,54ft_road,19,0.4493905428818344,0.6576539977338056
2019-07-01,*,junction_mall,11,2019-07-03,Morning,prantika_bus_stand,6,0.8600261451922269,0.4119957489092573
2019-07-01,*,junction_mall,11,2019-07-03,Morning,54ft_test,106,1.7830598888570437,0.09934925418907993
2019-07-01,*,junction_mall,11,2019-07-03,Afternoon,54ft_test,37,2.7816227858060394,0.013598651286976973
2019-07-01,*,junction_mall,11,2019-07-03,Evening,54ft_test,34,1.8288964899444533,0.08417089169085808
2019-07-01,*,junction_mall,11,2019-07-03,*,54ft_road,40,0.4004644116972926,0.6941219468570409
2019-07-01,*,junction_mall,11,2019-07-03,*,dvc_more,8,0.7490766957449736,0.46536215612457843
2019-07-01,*,junction_mall,11,2019-07-03,*,junction_mall,10,0.25484080494264494,0.801617588281676
2019-07-01,*,junction_mall,11,2019-07-03,*,prantika_bus_stand,17,2.9730774993348077,0.007864516838476266
2019-07-01,*,junction_mall,11,2019-07-03,*,station,6,1.3033536016052794,0.22043223855358363
2019-07-01,*,junction_mall,11,2019-07-03,*,54ft_test,268,2.177274539827873,0.05245138773323199
2019-07-01,*,junction_mall,11,2019-07-04,Afternoon,54ft_test,42,1.238133097621438,0.23313435932331986
2019-07-01,*,junction_mall,11,2019-07-04,Evening,54ft_road,12,1.1016316230980794,0.2830935698250658
2019-07-01,*,junction_mall,11,2019-07-04,Evening,54ft_test,74,1.8034142973558256,0.09365734912415992
2019-07-01,*,junction_mall,11,2019-07-04,*,54ft_road,17,1.0515353139274377,0.3039344488764852
2019-07-01,*,junction_mall,11,2019-07-04,*,junction_mall,8,-0.10525899260348247,0.9175358018161157
2019-07-01,*,junction_mall,11,2019-07-04,*,54ft_test,116,1.6659161039114254,0.12118234598076252
2019-07-01,*,junction_mall,11,2019-07-05,Early_Morning,54ft_road,16,0.1330092840154721,0.8954300325492155
2019-07-01,*,junction_mall,11,2019-07-05,Early_Morning,junction_mall,8,-0.10525899260348247,0.9175358018161157
2019-07-01,*,junction_mall,11,2019-07-05,Early_Morning,prantika_bus_stand,12,3.651938971506955,0.001974146265833573
2019-07-01,*,junction_mall,11,2019-07-05,Early_Morning,station,6,1.5537971921347118,0.15284298635610255
2019-07-01,*,junction_mall,11,2019-07-05,Early_Morning,54ft_test,139,2.226897432367942,0.046443875734901933
2019-07-01,*,junction_mall,11,2019-07-05,Morning,54ft_road,19,0.4531283827649332,0.65499842159489
2019-07-01,*,junction_mall,11,2019-07-05,Morning,junction_mall,9,-0.24810000644315736,0.8069320548470007
2019-07-01,*,junction_mall,11,2019-07-05,Morning,prantika_bus_stand,6,1.4295567992992735,0.18363387068629836
2019-07-01,*,junction_mall,11,2019-07-05,Morning,station,6,0.8600261451922269,0.4119957489092573
2019-07-01,*,junction_mall,11,2019-07-05,Morning,54ft_test,145,1.8881723131114225,0.08410260257921136
2019-07-01,*,junction_mall,11,2019-07-05,Afternoon,54ft_road,7,0.05596586377163458,0.9562543726354141
2019-07-01,*,junction_mall,11,2019-07-05,Afternoon,54ft_test,64,1.2443470884015113,0.23385338096288621
2019-07-01,*,junction_mall,11,2019-07-05,Evening,54ft_road,9,-0.9009260366565515,0.3796999567114845
2019-07-01,*,junction_mall,11,2019-07-05,Evening,54ft_test,57,1.4294548954597077,0.17389988317095648
2019-07-01,*,junction_mall,11,2019-07-05,*,54ft_road,51,0.07145714356723402,0.9440290122603716
2019-07-01,*,junction_mall,11,2019-07-05,*,dvc_more,12,1.8796615515298731,0.07415207844235469
2019-07-01,*,junction_mall,11,2019-07-05,*,junction_mall,25,-0.446748474629964,0.6606794574625914
2019-07-01,*,junction_mall,11,2019-07-05,*,prantika_bus_stand,22,2.795797441695877,0.011742076259895089
2019-07-01,*,junction_mall,11,2019-07-05,*,station,15,1.6297335717793329,0.11711276481316993
2019-07-01,*,junction_mall,11,2019-07-05,*,54ft_test,405,1.9058120629000983,0.08417597461938046
2019-07-01,*,junction_mall,11,*,Early_Morning,54ft_road,50,-0.3473910128443047,0.7336888424503809
2019-07-01,*,junction_mall,11,*,Early_Morning,dvc_more,15,1.3134803687907153,0.20292858502704428
2019-07-01,*,junction_mall,11,*,Early_Morning,junction_mall,18,-0.6337807814134128,0.5341407843777819
2019-07-01,*,junction_mall,11,*,Early_Morning,prantika_bus_stand,29,3.687277934721049,0.0025505452423127037
2019-07-01,*,junction_mall,11,*,Early_Morning,station,16,2.09597316366686,0.04805238886590656
2019-07-01,*,junction_mall,11,*,Early_Morning,54ft_test,402,2.016458841456935,0.06988437510683286
2019-07-01,*,junction_mall,11,*,Morning,54ft_road,57,0.6367560241671458,0.534339456380598
2019-07-01,*,junction_mall,11,*,Morning,dvc_more,12,1.8796615515298731,0.07415207844235469
2019-07-01,*,junction_mall,11,*,Morning,junction_mall,27,0.41589231592569487,0.6821605406025446
2019-07-01,*,junction_mall,11,*,Morning,prantika_bus_stand,22,2.5357586433951615,0.01998547571121154
2019-07-01,*,junction_mall,11,*,Morning,station,14,0.9914188720473194,0.33224117242706985
2019-07-01,*,junction_mall,11,*,Morning,54ft_test,419,1.8641622327265444,0.09029667501114877
2019-07-01,*,junction_mall,11,*,Afternoon,54ft_road,32,0.7329549769079761,0.4729674751713677
2019-07-01,*,junction_mall,11,*,Afternoon,dvc_more,9,1.256098025613323,0.22686638851488228
2019-07-01,*,junction_mall,11,*,Afternoon,junction_mall,16,-0.12639003479138972,0.9006248000516308
2019-07-01,*,junction_mall,11,*,Afternoon,prantika_bus_stand,13,2.8367139643924957,0.010499340235808688
2019-07-01,*,junction_mall,11,*,Afternoon,station,7,2.5961833749216607,0.020146777086376657
2019-07-01,*,junction_mall,11,*,Afternoon,54ft_test,241,1.7602335662669988,0.1061228590459523
2019-07-01,*,junction_mall,11,*,Evening,54ft_road,25,0.278068239847516,0.7838823322582282
2019-07-01,*,junction_mall,11,*,Evening,dvc_more,7,1.9028393682355749,0.08036469599455402
2019-07-01,*,junction_mall,11,*,Evening,junction_mall,13,0.5625532225796172,0.5794770074075144
2019-07-01,*,junction_mall,11,*,Evening,prantika_bus_stand,9,1.8053814337985032,0.0890808612332822
2019-07-01,*,junction_mall,11,*,Evening,54ft_test,166,1.7704212114839402,0.10310779787526222
2019-07-01,*,junction_mall,11,*,*,54ft_road,164,0.336605681187959,0.74256754046899
2019-07-01,*,junction_mall,11,*,*,dvc_more,43,2.017097147176524,0.06117041247778972
2019-07-01,*,junction_mall,11,*,*,junction_mall,74,0.09603974521973636,0.92495900975296
2019-07-01,*,junction_mall,11,*,*,prantika_bus_stand,73,3.3115567143530473,0.006081517073210943
2019-07-01,*,junction_mall,11,*,*,station,41,1.884753714868561,0.07785618996948868
2019-07-01,*,junction_mall,11,*,*,54ft_test,1228,1.9068334805252551,0.08510554680210557
2019-07-01,*,prantika_bus_stand,11,2019-07-01,*,54ft_test,140,-2.584200959545868,0.02132446363092768
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Early_Morning,54ft_road,13,-5.106701577163324,4.102324092439305e-05
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Early_Morning,prantika_bus_stand,6,0.01948815639121622,0.9849273370987616
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Early_Morning,54ft_test,100,-3.1096969957928207,0.006479315611450771
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Morning,54ft_road,16,-2.4142763619343826,0.023545125509379174
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Morning,dvc_more,6,-0.5309774743273157,0.6122793107923408
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Morning,junction_mall,11,-1.3426989815791208,0.19838321517649113
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Morning,prantika_bus_stand,9,0.509016507284592,0.6176117160244304
2019-07-01,*,prantika_bus_stand,11,2019-07-02,Morning,54ft_test,142,-2.4619921840070385,0.026756766783589417
2019-07-01,*,prantika_bus_stand,11,2019-07-02,*,54ft_road,29,-4.081929676853341,0.00034367532573451753
2019-07-01,*,prantika_bus_stand,11,2019-07-02,*,dvc_more,8,-0.8021348443524725,0.44062597907895906
2019-07-01,*,prantika_bus_stand,11,2019-07-02,*,junction_mall,16,-2.2503951015302888,0.03369369400907155
2019-07-01,*,prantika_bus_stand,11,2019-07-02,*,prantika_bus_stand,15,0.3548106449834162,0.7259013393959666
2019-07-01,*,prantika_bus_stand,11,2019-07-02,*,station,8,-2.687585005566008,0.020373017376975035
2019-07-01,*,prantika_bus_stand,11,2019-07-02,*,54ft_test,242,-2.880787106262676,0.0132060446650829
2019-07-01,*,prantika_bus_stand,11,2019-07-03,Early_Morning,54ft_road,13,-4.020575430670676,0.0005930810578527045
2019-07-01,*,prantika_bus_stand,11,2019-07-03,Early_Morning,54ft_test,91,-1.9058665792882492,0.07400619739318669
2019-07-01,*,prantika_bus_stand,11,2019-07-03,Morning,54ft_road,19,-3.0804175146780253,0.004617952795163274
